,INDEX,SMILES,num_atoms
31594,152969,CCN(CC)C1=CC(=O)/C(=C/NNC(=O)c2cccc(S(=O)(=O)Nc3ccccc3OC)c2)C=C1,35
31595,152970,C[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(I)c2NCC[C@@H](C(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O,33
31596,152971,O=C(CN1C(=O)c2ccccc2C1=O)N1CCN(C2c3ccccc3-c3ccccc32)CC1,33
31597,152972,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCC1,23
31598,152973,O=C(N/N=C/c1cc2c(cc1Br)OCO2)c1c[nH]c2ccccc12,24
31599,152974,COc1cccc(/C=C/C(=O)Nc2cccc(C(C)=O)c2)c1OC,24
31600,152975,NCCCC[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)c2cc([N+](=O)[O-])cc(I)c2SC[C@@H](C(=O)NCC(N)=O)NC1=O,41
31601,152976,COc1ccc(-c2noc(CCC(=O)Nc3nc4ccccc4s3)n2)cc1,27
31602,152977,COC(=O)CCC(=O)Nc1ccc(NC(C)=O)cc1,19
31603,152978,O=C(Nc1ccc(C(=O)Oc2ccccc2)c(O)c1)c1ccccc1,25
31604,152979,CC(C)CC(OC(=O)c1cccs1)C(=O)NCc1cccs1,22
31605,152980,C=C(C)COC1=CC(=O)/C(=C2/NC=NC=C2Oc2ccc(OC)cc2)C=C1,27
31606,152981,CC(C)C(=O)Nc1ccc(C(=O)NNC(=O)c2ccco2)cc1,23
31607,152982,COc1ccc(CNc2nc3nc(C)cc(C)n3n2)cc1,21
31608,152983,CC(=O)c1ccc(O)c(CSC2=NCCS2)c1,17
31609,152984,O=C(c1cccs1)c1coc2ccc(O)c(CN3CCOCC3)c12,24
31610,152985,COc1ccc(C(=O)N2CCC(C(=O)Nc3ccccc3C)CC2)cc1OC,28
31611,152986,O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccc(N2CCCC2)c(S(=O)(=O)Nc2ccccc2Cl)c1,36
31612,152987,OC1C2(Cc3ccccc3)CN3CCN(C2)CC1(Cc1ccccc1)C3,26
31613,152988,Cc1csc(NC(=O)C2CCN(C(=O)CSc3nnc(C)n3Cc3ccccc3)CC2)n1,32
31614,152989,COC(=O)c1cc(OC)c(OC)cc1NC(=O)CCCCCN1C(=O)CCC1=O,29
31615,152990,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccc(F)cc2F)cc1,23
31616,152991,COc1cccc([C@@H]2Oc3ccc(Br)cc3C(=O)[C@H]2OC(=O)NS(=O)(=O)c2ccc(C)cc2)c1,34
31617,152992,CCn1nnc(NC(=O)COc2ccc(C3CCCCC3)cc2)n1,24
31618,152993,Clc1ccc2nc(N3CCNCC3)nc(-c3ccccc3)c2c1,23
31619,152994,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,24
31620,152995,CCOc1cc(CNCc2ccc(C(=O)O)cc2)ccc1OC,23
31621,152996,CC1CC(C)CN(CC(=O)N2CCOCC2)C1,17
31622,152997,O=C1c2ccccc2C(=O)C1(O)O,13
31623,152998,COC(=O)c1cnc(SCc2ccc([N+](=O)[O-])cc2)n1C,21
31624,152999,Cc1cccc(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NC(C)(C)C)c2ccsc2)c1,33
31625,153000,COC(=O)c1cc(Br)c(=O)n(CCN2CCOCC2)c1,20
31626,153001,CCOC(=O)c1ccc(COC(=O)CCc2nc3ccccc3[nH]c2=O)o1,27
31627,153002,O=c1c2ccccc2cnn1Cc1cccc(Br)c1,19
31628,153003,CCc1c(C)nc2ncnn2c1N1CCCC(C(=O)Nc2ccc(NC(C)=O)cc2)C1,31
31629,153004,CCCC/C=C/C(NC(=O)CCc1ccccc1)c1ccccc1,24
31630,153005,O=C1NC(=O)N(Cc2ccccc2)C(=O)/C1=C/NCCN1CCNCC1,26
31631,153006,CCOC(=O)CN1CCS(=O)(=O)CC1,14
31632,153007,O=C(Cn1nnc(-c2ccccc2-n2cnnn2)n1)c1ccccc1,25
31633,153008,Cc1ccc(N)c2c1OCCC2=O,13
31634,153009,O=C(O)c1ccc(S(=O)(=O)c2ccc3c(c2)C(=O)N(NC(=O)c2ccc(O)cc2)C3=O)cc1,33
31635,153010,CCn1c(COc2cccc(OC)c2)nnc1SCC(=O)Nc1ccccc1C(=O)OC,32
31636,153011,CCOC(=O)CCCNC(=O)c1cncc(Br)c1,18
31637,153012,C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(S(C)(=O)=O)cc2)n1,25
31638,153013,S=c1[nH]nc(COc2cccc(Cl)c2)n1Cc1ccccc1,22
31639,153014,O=C(Cn1c(C(F)(F)F)nc2ccccc21)c1ccc(F)cc1,23
31640,153015,Cc1ccc(S(=O)(=O)c2nc(-c3cccs3)oc2NCCCN(C)C)cc1,27
31641,153016,CC1CCC2(CC1)NC(=O)N(CC(=O)c1ccc[nH]1)C2=O,21
31642,153017,CSc1ccccc1NC(=O)Cc1ccccc1,18
31643,153018,C=CCc1ccc(OC(=O)c2ccccc2)c(OC)c1,20
31644,153019,CCc1ccc(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)cc1,27
31645,153020,COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccc(C)cc4)ccc32)cc1,28
31646,153021,COc1ccc(Cn2ccnc2CO)cc1[N+](=O)[O-],19
31647,153022,CC(C)C1=C[C@@]23CC[C@H]4[C@](C)(C(=O)O)CCC[C@]4(C)[C@@H]2C[C@@H]1[C@@H](C(=O)O)[C@@H]3C(=O)O,30
31648,153023,COc1nc(OC)nc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)n1,23
31649,153024,CCn1cc(CNC(=O)c2cc(-c3cc(OC)ccc3OC)nc3ccccc23)c(C)n1,32
31650,153025,CO/N=C/c1cn(-c2ccc(Cl)cc2)nn1,16
31651,153026,Cc1ccc(CN2C3=NCCN3c3ccccc32)cc1,20
31652,153027,CCOC(=O)c1ccc(-c2ccc(C(=O)Nc3cccnc3)o2)cc1,25
31653,153028,CCOC(=O)c1c(NC(=O)C2CC2)sc(C)c1CC,19
31654,153029,CCOCC(=O)Nc1ccccc1C(=O)O,16
31655,153030,CCOC(=O)C1(CC2CC2)CCN(S(=O)(=O)C[C@]23CC[C@H](CC2=O)C3(C)C)CC1,29
31656,153031,CCOc1cccc(NC(=O)Cc2cccs2)c1,18
31657,153032,COc1ccc(C(c2nnnn2C2CCCCC2)N2CCN(c3ccccc3F)CC2)cc1,33
31658,153033,O=C(CSc1nnc(-c2ccncc2)n1-c1ccccc1Cl)Nc1ccc(C(=O)O)cc1,32
31659,153034,O=C(/C=C/c1cccc(F)c1)c1ccc(N2CCOCC2)cc1,23
31660,153035,COC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O,25
31661,153036,COc1ccc(NS(=O)(=O)Cc2ccccc2)cc1OC,21
31662,153037,O=C(CSc1nc(=O)cc(O)n1-c1ccccc1)Nc1ccccn1,25
31663,153038,CCCCN(CC)CCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCOCC3)c2c1=O,33
31664,153039,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccccc1C(F)(F)F,26
31665,153040,CN(CCC(=O)O)S(=O)(=O)c1ccccc1,16
31666,153041,Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)OCc1nnc(-c2ccc(Cl)cc2)o1,30
31667,153042,Nc1ccc2oc(-c3cccs3)nc2c1,15
31668,153043,COc1ccc(C2OCC3(CO2)CSc2ccccc2C3=O)cc1,24
31669,153044,CN(C)CCNC(=O)c1sc2cccc(F)c2c1Cl,19
31670,153045,O=C(Nc1nnc(C2CC2)s1)c1cc(-c2ccccc2)nn1-c1ccccc1,28
31671,153046,O=S(=O)(c1ccc(Cl)cc1)N1CCN=C1SCc1cccc(Cl)c1,24
31672,153047,COCOc1c2c(c(OCOC)c3c(OCOC)cccc13)/C(=N/N[S+](=O)([O-])c1ccc(C)cc1)C1=C2CCCC1,41
31673,153048,Cc1c(C2=CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c2ccccc2n1C,27
31674,153049,C=C(C=O)CC1CC(O)[C@]2(C)OC3CC4OC5C[C@]6(C)O[C@]7(C)CCC8OC9C[C@]%10(C)OC%11C(C)=CC(=O)OC%11CC%10OC9C[C@@H](C)C8OC7CC6O[C@]5(C)CC5OC5C4OC3CC2O1,65
31675,153050,Cn1cc(S(=O)(=O)CC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc21,27
31676,153051,CC(=O)Nc1ccc(C(F)(F)F)cc1Cl,15
31677,153052,CS(=O)(=O)c1ccc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,39
31678,153053,CCCSc1ccc(-c2nn(-c3ccccc3)cc2/C=C(/C#N)C(=O)NCCCOC)cc1,33
31679,153054,CC(C)NC(=O)NC(=O)CSc1ncc(C(F)(F)F)cc1Cl,22
31680,153055,CC1CCCN(CC(O)CN)C1,12
31681,153056,COc1ccc(C(=O)N2CCN(S(=O)(=O)c3cc(Cl)ccc3OC)CC2)cc1,28
31682,153057,COc1ccc(-n2c(SC)nc3ccccc3c2=O)cc1,21
31683,153058,Cc1cccc(C(=O)N/N=C/c2ccc(OCC(=O)N3CCCCC3)cc2)c1,28
31684,153059,CCN(CC)S(=O)(=O)c1cccc(C(=O)NC(Cc2c[nH]c3ccccc23)c2nnc3n2CCCCC3)c1,38
31685,153060,O=C(COC(=O)/C=C/c1ccccc1Cl)NCc1ccccc1,23
31686,153061,COc1ccccc1/C=N/OCC(=O)NCc1ccc2c(c1)OCO2,25
31687,153062,CC(C)C(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)N1CCN(c2ccccc2F)CC1,34
31688,153063,O=C(NCc1nc(-c2ccccc2)cs1)c1ccccc1,21
31689,153064,CCOC(=O)C1=C(c2ccccc2)N=C2SCC(=O)N2C1c1ccc(O)c(OC)c1,30
31690,153065,CC1=C(C(=O)Nc2ccc(F)c(F)c2)C(c2cccs2)NC(=S)N1,24
31691,153066,Cc1ncc2c(c1OC(=O)c1ccccc1)COC(C)(C)OC2,23
31692,153067,O=C1C2(c3ccccc3)CN(CCCO)CC1(c1ccccc1)CN(CCCO)C2,30
31693,153068,O=C(CN1CCCCC1)Nc1cc(Cl)ccc1Cl,18
31694,153069,O/N=C\c1ccc(-c2ccccc2)o1,14
31695,153070,O=S(=O)(N1CCOCC1)N1CCN(c2ccccc2F)CC1,22
31696,153071,CC(=O)Nc1cccc(NS(C)(=O)=O)c1,15
31697,153072,C=CCNc1nc(N2CCCC2)nc2ccccc12,19
31698,153073,CCN(CC)CCCC(C)NC(=O)c1ccc(C(F)(F)F)cc1,23
31699,153074,N#C/C(=C\c1cccc(O)c1)C(=O)Nc1ccc2c(c1)OCCO2,24
31700,153075,Cc1n[nH]c(SCCC(C)C)nc1=O,14
31701,153076,CCOc1ccccc1OCC(=O)NNC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,31
31702,153077,COc1ccccc1/C=C/C(=O)Nc1ccc(N2CCOCC2)cc1,25
31703,153078,Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,30
31704,153079,OC(Cn1cncn1)c1ccc(Cl)cc1,15
31705,153080,Cc1ccc(-c2n[nH]c(=S)n2C)cc1,14
31706,153081,O=C(CCn1c(=O)oc2ccccc21)NCc1cccs1,21
31707,153082,Cc1cccc(-c2nc3ccccc3c(=O)n2NC(=O)c2ccc([N+](=O)[O-])c(C)c2)c1,31
31708,153083,O=S(=O)(Nc1ncn[nH]1)c1ccc(Cl)cc1,16
31709,153084,CC(C)CC(NC(=O)c1cccc(Cl)c1)C(=O)O,18
31710,153085,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NCC1CCCO1,23
31711,153086,CCCOc1ccc(/C(CC)=N/NC(=O)C2(C)CC2(Br)Br)cc1,23
31712,153087,CCCNC(=S)NCc1ccc(Cl)cc1,15
31713,153088,COC(=O)C(CCSC)NC(=O)CNS(=O)(=O)c1ccc(Br)cc1,24
31714,153089,COc1cccc(/C(O)=C2/C(=O)C(=O)N(Cc3ccco3)C2c2ccncc2)c1,29
31715,153090,Cc1c(Cl)cccc1NC(=O)CCCN1C(=O)CCC1=O,21
31716,153091,CCCCCOc1ccc(CN2CCOCC2)cc1Cl,20
31717,153092,CCSc1nnc(NC(=O)COc2ccccc2[N+](=O)[O-])s1,22
31718,153093,CCC(C)(C)NC(=O)Cn1c(-c2ccccc2)cc(C(C)=O)c1C,24
31719,153094,O=C(CSc1nc(C2CCCCC2)n(-c2ccccc2)n1)NCC(F)(F)F,27
31720,153095,Cc1cc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)nn1C,35
31721,153096,CC(=O)NC(CC(=O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,21
31722,153097,CSc1ccccc1NC(=O)CN(C)CC(=O)Nc1ccccc1F,25
31723,153098,CCOC(=O)c1cc(NC(=O)c2ccc(C)cc2)c(=O)oc1-c1ccccc1,28
31724,153099,CC1=CC(C)(C)NC(=O)N1c1ccc(C)cc1,17
31725,153100,Cc1cccc(N2CSC3=C(C#N)C(c4ccc(C)o4)CC(=O)N3C2)c1,26
31726,153101,Cc1ccnc(NC(=O)Nc2ccc(F)cc2)c1,18
31727,153102,COc1ccc(Br)c(C(=O)Nc2ccc(F)cc2)c1,19
31728,153103,CCOc1ncccc1C(=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,27
31729,153104,CC1CN(c2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2F)CC(C)O1,28
31730,153105,Cc1ccc2[nH]c(C(=O)O)c(NC(=O)CN3CCN(c4cccc(C)c4C)CC3)c2c1,31
31731,153106,CCOC(=O)Cn1c(=O)c2c(nc3n2CCN3c2ccc(C)cc2)n(C)c1=O,28
31732,153107,COc1ccc(Cl)cc1NC(=O)C1=C/C(=C2/C=CC=CC2=O)NN1,24
31733,153108,Cc1cc(C)c(C(=O)CSc2nc(C)cc(C)c2C(N)=O)c(C)c1,24
31734,153109,c1cn(CCCNc2ncnc3nc[nH]c23)cn1,18
31735,153110,CC(C)=CC(=O)OCC(=O)Nc1ccc(F)cc1Cl,19
31736,153111,Cc1ccc(S(=O)(=O)NCCSc2ccccc2)cc1[N+](=O)[O-],23
31737,153112,CSc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,27
31738,153113,O=C(N/N=C/c1ccco1)c1cccs1,15
31739,153114,Cc1cccc(N(CC(=O)O)CC(=O)O)c1,16
31740,153115,C=CC(=O)OCCOCCOC(=O)C=C,15
31741,153116,O=C(COC(=O)c1cnccn1)c1ccc2c(c1)CCCC2,22
31742,153117,CCN(CC)CCCC(C)NC1=NCCCCC1,18
31743,153118,O=C(O)CCCCCNc1ccc2nsnc2c1[N+](=O)[O-],21
31744,153119,Cc1ccc(C(NC(=O)c2ccccc2)C(Cl)(Cl)Cl)cc1,21
31745,153120,CCOC(=O)C1(CCOC)CCN(C(C)CCc2ccc(OC)cc2)CC1,27
31746,153121,C=CCSc1nnc(NC(=O)CSc2nc3ccccc3[nH]2)s1,23
31747,153122,CCC(=O)N1CCN=C1SCc1ccccc1,17
31748,153123,O=C1c2cccnc2Oc2ccc(Cl)cc2N1Cc1ccc(F)cc1,25
31749,153124,Cc1nn(-c2ccccc2)c(C)c1NC(=O)COc1ccc(C#N)cc1,26
31750,153125,COCCn1nnnc1C(c1ccc2ncccc2c1)N1CCN(c2ccccc2F)CC1,33
31751,153126,CN(C)c1ccnc(-n2cccc2/C=N/OCc2ccccc2)c1C#N,26
31752,153127,CCC(C(N)=O)c1ccccc1,12
31753,153128,COc1ccccc1N1CCN(C(=O)c2ccc(CN3CCc4ccccc4C3)cc2)CC1,33
31754,153129,COc1cccc(/C=C2\N=C(c3c(-c4ccccc4)noc3C)OC2=O)c1OC,29
31755,153130,Cn1c(=O)c2c(nc(OCc3cccnc3)n2Cc2c(F)cccc2Cl)n(C)c1=O,30
31756,153131,Cc1nc2ccccc2c(=O)n1-c1cccc(O)c1,19
31757,153132,c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1,20
31758,153133,CC(=O)N1CCN(CC(O)COc2ccc(OCc3ccccc3)cc2)CC1,28
31759,153134,S=C(Nc1ccc2nsnc2c1)N1CCCC1,17
31760,153135,O=C(O)C1CCCN1S(=O)(=O)c1cccc2nsnc12,20
31761,153136,c1ccc(-n2c(-c3ccncc3)nnc2N2CCOCC2)cc1,23
31762,153137,COc1cccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)c1,34
31763,153138,Cc1c(/C=N/NC(=O)c2cccnc2)c2ccccc2n1Cc1ccccc1,28
31764,153139,COc1ccc([N+](=O)[O-])cc1Nc1ncnc2ccccc12,22
31765,153140,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1cccnc1,20
31766,153141,CN(C(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1[N+](=O)[O-])C1CCS(=O)(=O)C1,31
31767,153142,Cc1cccc(-c2noc(CCc3ccccc3)n2)c1,20
31768,153143,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)CO,27
31769,153144,CCOC(=O)c1cc2ccc3ccccc3c2s1.O=C(O)CCCCC(=O)O,28
31770,153145,O=C(Cn1cnc2c(nnn2-c2ccccc2)c1=O)NCc1ccc(F)cc1,28
31771,153146,Cc1ccc(NCc2ccccc2O)cc1C,17
31772,153147,Cc1[nH]c(SCc2ccc(Br)cc2)nc(=O)c1C,18
31773,153148,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N1C(=O)c3ccccc3C21,26
31774,153149,COc1cccc(OCC(Cn2cnc3ccccc32)OC(C)=O)c1,25
31775,153150,COCCN1CCN(C(=O)CCc2nnc(CCC3CCCCC3)o2)CC1,27
31776,153151,Cn1c(CNC2CCCCC2)c(C#N)c2ccccc21,20
31777,153152,O=C(COC(=O)CCSc1ccc(Cl)cc1)NCCc1ccccc1,25
31778,153153,COC(=O)c1ccc(CN2C(=O)NC3(CCCCC3)C2=O)cc1,23
31779,153154,O=[N+]([O-])c1ccc(-c2csc(N/N=C/c3cccnc3)n2)cc1,23
31780,153155,CCOc1cccc(OCCOCCOc2ccccc2C(C)=O)c1,25
31781,153156,COc1cccc(C(C#N)N2CCOCC2)c1,17
31782,153157,O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccccc2F)CC1,33
31783,153158,Cc1cccc(NC2=NCC(=O)N2CCc2ccccc2)c1,22
31784,153159,Cn1cc(S(=O)(=O)Nc2cccc(F)c2)c(=O)n(C)c1=O,21
31785,153160,COC(=O)c1ccc(CNC(=O)COC(=O)C2CC3C=CC2C3)cc1,25
31786,153161,CCOC(=O)C1=NOC(CNC(=O)C2=NOC(CNC(=O)c3c(-c4ccccc4Cl)noc3C)C2)C1,36
31787,153162,O=C(NCCNc1ccc([N+](=O)[O-])cc1)c1cccc2c(Br)cccc12,26
31788,153163,CCCCCCC/C(C)=N/NC(=O)CC(=O)NCCc1ccccc1,25
31789,153164,Cc1cc(C)nc(SCc2ccc(C(=O)N/N=C3\CC(C)CC(C)(C)C3)cc2)n1,29
31790,153165,COc1ccccc1-n1cnnc1SCC(=O)Nc1cc(C)on1,24
31791,153166,COC(=O)C1=C(C)N/C(=C/c2sccc2C)C1=O,18
31792,153167,COc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1=O,32
31793,153168,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,24
31794,153169,Nc1ccc(OCc2ccccc2)cc1,15
31795,153170,N#CC1=C(N)Oc2ccc3ccc(O)cc3c2C1c1cccnc1,24
31796,153171,CSc1nc(N2CCN(CCO)CC2)c2sc3nc(-c4ccco4)c4c(c3c2n1)CCC4,32
31797,153172,O=C1OCC2=C1C(c1ccccc1)CC(=O)N2c1cccc(F)c1,24
31798,153173,CC1CCC(O)([C@](C)(C(=O)O)c2ccccc2)CC1,19
31799,153174,Cc1ccc(NP(=O)(Oc2ccccc2F)Oc2ccccc2F)cc1C,27
31800,153175,CN1CCN(CC(=O)NN/C=C2\C=Nc3ccccc32)CC1,22
31801,153176,CC(=O)Nc1ccc2c(c1)c1ccccc1n2C(C)=O,20
31802,153177,Cc1nn(-c2ccccc2)nc1C(N)=O,15
31803,153178,CN1C(=O)CS(=O)c2ccc(C(=O)NCCC3=CCCCC3)cc21,24
31804,153179,CCOC(=O)C(NC(=O)c1ccccc1)=C1C=C(C)OC(C)=C1,23
31805,153180,O=C(O)CCN1C(=O)C2C3C=CC(C3)C2C1=O,17
31806,153181,Cc1c(Cl)cccc1NC(=O)CNC(=O)c1ccc(F)cc1,22
31807,153182,C/C(=N\NC(=S)NC(C)C)c1ccc2c(c1)OCCO2,20
31808,153183,CCc1nnc(NC(=O)CN2CCN(C(=O)c3ccccc3)CC2)s1,25
31809,153184,Cc1cc(C)c(C#N)c(Cl)n1,11
31810,153185,CC(/C=C/c1ccc(Cl)o1)=C\C(=O)O,14
31811,153186,Cc1ccc(NC(=O)Cc2noc3ccccc23)cc1,20
31812,153187,Cc1c(NC(=O)CSc2nnnn2-c2ccc(O)cc2)c(=O)n(-c2ccccc2)n1C,31
31813,153188,Cc1nc(NC(=O)c2ccccc2)sc1Cc1ccc2c(c1)OCO2,25
31814,153189,COc1ccc(NCc2nnc(SCC(=O)Nc3ccccc3)n2C)cc1,27
31815,153190,CN(C)c1ccc(C(=S)N2CCN(C(=S)Nc3ccc(Cl)cc3)CC2)cc1,27
31816,153191,O=C(CN1CCCCCC1)NCC1CCCO1,17
31817,153192,COc1ccc(CCNc2ccncn2)cc1,17
31818,153193,C[N+](C)(C)CC(=O)N/N=C\c1ccncc1,16
31819,153194,O=C(CN(C(=O)Cn1nnc(-c2cccs2)n1)c1ccc2c(c1)OCCO2)NCC1CCCO1,34
31820,153195,CC(C)CN1CCNC(=O)C1CC(=O)N(C)CC1CCOCC1,23
31821,153196,CC(C)(C)NC(=O)C(c1ccncc1)N(C(=O)C1CSC(=O)C1)c1ccccc1,29
31822,153197,O=C(COC(=O)CN1C(=O)C2CCCCC2C1=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,35
31823,153198,CCc1ccc(C(=O)Nc2nnn(CC)n2)cc1,18
31824,153199,O=C(Nc1ccccc1)c1cccn(Cc2ccccc2)c1=O,23
31825,153200,O=C(NCc1ccco1)c1ccc2c(=O)n(-c3ccccc3)c(=O)n(Cc3cccc(F)c3)c2c1,35
31826,153201,CCOc1ccc(Cl)cc1CNCCc1ccc(F)cc1,21
31827,153202,COc1ccc(N(C(=O)CSc2nnc(-c3ccccc3)n2C)C(C(=O)NC(C)(C)C)c2ccc(C)cc2)cc1,40
31828,153203,COc1ccc(NC(C)c2cc(Cl)ccc2O)cc1,19
31829,153204,COC(=O)NC(CC(C)=O)c1ccccc1,16
31830,153205,CC1(C)CC(=O)C(=CNCCN2CCN(C(=O)NC34CC5CC(CC(C5)C3)C4)CC2)C(=O)C1,33
31831,153206,CCOc1cccc(CNCCO)c1OCc1ccc(Cl)cc1,23
31832,153207,Cc1ccc(N2CC(C(=O)Nc3nnc(SCC(=O)Nc4cc(C)on4)s3)CC2=O)cc1,32
31833,153208,COc1ccc(N(CC(=O)NCc2ccncc2)S(=O)(=O)c2ccccc2[N+](=O)[O-])c(OC)c1,34
31834,153209,O=C(O)CC(C(=O)N(c1ccccc1)c1ccccc1)N1CCOCC1,26
31835,153210,COc1cccc(-c2ccc(C#N)c(SCC(=O)NCCc3ccc(Cl)cc3)n2)c1,30
31836,153211,Cc1ccc(C(=O)C(C)OC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1,26
31837,153212,COCCN(C(=O)c1ccc2ccccc2c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,33
31838,153213,CCN(CC)CCCNC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1cccnc1,33
31839,153214,O=C(Nc1ccc(-n2cnnn2)cc1)c1cn2ccccc2n1,23
31840,153215,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)CNC(=O)c2sc3ccccc3c2Cl)cc1,32
31841,153216,CS(=O)(=O)Nc1ccc(C2=NN(S(C)(=O)=O)C(c3ccc4nccnc4c3)C2)cc1,30
31842,153217,C=CCNC(=O)c1ccc(OC2CCN(S(=O)(=O)N(C)C)CC2)cc1,25
31843,153218,ClCCN(CCCl)CCCl,10
31844,153219,Cc1[nH]c2ccccc2c1-c1cc(-c2cc(-c3c(C)[nH]c4ccccc34)nc(N)n2)nc(N)n1,34
31845,153220,Cc1cccc2c1OCC/C2=N\NC(=O)COc1ccccc1Cl,24
31846,153221,Cc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4cccnc34)C2)c1,29
31847,153222,Cc1ccc(NC(=O)COC(=O)c2ccccc2Cl)cc1S(=O)(=O)N(C)C,27
31848,153223,COc1cccc(CN2CCN(C3CCN(c4ccccc4C)CC3)CC2CCO)c1,31
31849,153224,CC(Oc1ccc(Cl)cc1Cl)c1nc(-c2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2)no1,34
31850,153225,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)N(c3cccc(C#N)c3)C=C2C1=O,33
31851,153226,Cc1c(Cl)cccc1NC(=O)CCC(=O)NNC(=O)c1ccco1,24
31852,153227,Brc1cnc(N2CCCCC2)nc1N1CCOCC1,19
31853,153228,COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1,30
31854,153229,CCCN(CCC)CCCNC(=O)CS(=O)Cc1nc(-c2ccc(OC)c(OC)c2)oc1C,33
31855,153230,CCc1nc(NCc2ccc3c(c2)OCO3)c2oc3ccccc3c2n1,26
31856,153231,Cc1sc(NC(=O)c2ccccc2)c(C(=O)NCCN(C)C)c1C,24
31857,153232,COc1ccc(C(Nc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,32
31858,153233,Cn1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nnc1-c1ccco1,26
31859,153234,COc1ccc(OC)c(-c2csc3nnc(SCC(=O)Nc4ccc(NC(C)=O)cc4)n23)c1,33
31860,153235,C=CCn1c(C(CCCC)CC(C)O)n[nH]c1=S,18
31861,153236,COCC(=O)NCc1ccc2c(c1)OCO2,16
31862,153237,Cc1ccc2nc(C)cc(Nc3ccc4c(c3)OCCO4)c2c1,23
31863,153238,CN(C)C(=O)Oc1cccc(OCc2n(C)c3ccccc3[n+]2C)c1,25
31864,153239,COC(=O)c1ccc(S(=O)(=O)N2CCCCC2)o1,18
31865,153240,CCOC(=O)CN1C(=O)C2Cc3ccccc3CN2C1=S,21
31866,153241,CCOCCCNC(=O)C(NC(=O)Cc1cccs1)c1ccc(Cl)cc1,26
31867,153242,COc1ccc(C(=O)c2coc3ccc(O)c(CN4CCCCC4)c23)cc1,27
31868,153243,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@H]1OC(CO)C(O)C(O)C1O,31
31869,153244,O=C1C(=C2NC(C(=O)O)C3C(=O)N(c4ccccc4)C(=O)C23)C(=O)c2ccccc21,30
